Source,Destination,Relationship
ASN6128,ASN22447,-1
ASN6128,ASN22460,-1
ASN6128,ASN22604,-1
ASN6128,ASN22642,-1
ASN6128,ASN22651,-1
ASN6128,ASN22656,-1
ASN6128,ASN22721,-1
ASN6128,ASN22771,-1
ASN6128,ASN22775,-1
ASN6128,ASN22793,-1
ASN6128,ASN22904,-1
ASN6128,ASN22907,-1
ASN6128,ASN22943,-1
ASN6128,ASN22993,-1
ASN6128,ASN23069,-1
ASN6128,ASN23227,-1
ASN6128,ASN23274,-1
ASN6128,ASN23290,-1
ASN6128,ASN23341,-1
ASN6128,ASN23359,-1
ASN6128,ASN23410,-1
ASN6128,ASN23463,-1
ASN6128,ASN23484,-1
ASN6128,ASN25611,-1
ASN6128,ASN25740,-1
ASN6128,ASN25821,-1
ASN6128,ASN25854,-1
ASN6128,ASN25890,-1
ASN6128,ASN25924,-1
ASN6128,ASN25936,-1
ASN6128,ASN25952,-1
ASN6128,ASN25987,-1
ASN6128,ASN26031,-1
ASN6128,ASN26073,-1
ASN6128,ASN26239,-1
ASN6128,ASN26258,-1
ASN6128,ASN26290,-1
ASN6128,ASN26309,-1
ASN6128,ASN26454,-1
ASN6128,ASN26459,-1
ASN6128,ASN26461,-1
ASN6128,ASN26561,-1
ASN6128,ASN26564,-1
ASN6128,ASN26700,-1
ASN6128,ASN26707,-1
ASN6128,ASN26782,-1
ASN6128,ASN26815,-1
ASN6128,ASN26828,-1
ASN6128,ASN26927,-1
ASN6128,ASN26931,-1
ASN6128,ASN26963,-1
ASN6128,ASN26991,-1
ASN6128,ASN27185,-1
ASN6128,ASN27263,-1
ASN6128,ASN27335,-1
ASN6128,ASN27363,-1
ASN6128,ASN27371,-1
ASN6128,ASN27390,-1
ASN6128,ASN27447,-1
ASN6128,ASN27453,-1
ASN6128,ASN27455,-1
ASN6128,ASN27478,-1
ASN6128,ASN27483,-1
ASN6128,ASN27519,-1
ASN6128,ASN27536,-1
ASN6128,ASN27543,-1
ASN6128,ASN29867,-1
ASN6128,ASN29890,-1
ASN6128,ASN29949,-1
ASN6128,ASN30004,-1
ASN6128,ASN30006,-1
ASN6128,ASN30054,-1
ASN6128,ASN30104,-1
ASN6128,ASN30138,-1
ASN6128,ASN30218,-1
ASN6128,ASN30280,-1
ASN6128,ASN30367,-1
ASN6128,ASN30379,-1
ASN6128,ASN30416,-1
ASN6128,ASN30428,-1
ASN6128,ASN30527,-1
ASN6128,ASN30562,-1
ASN6128,ASN30566,-1
ASN6128,ASN30581,-1
ASN6128,ASN30593,-1
ASN6128,ASN30635,-1
ASN6128,ASN31774,-1
ASN6128,ASN31818,-1
ASN6128,ASN31821,-1
ASN6128,ASN31987,-1
ASN6128,ASN32011,-1
ASN6128,ASN32136,-1
ASN6128,ASN32139,-1
ASN6128,ASN32195,-1
ASN6128,ASN32254,-1
ASN6128,ASN32430,-1
ASN6128,ASN32531,-1
ASN6128,ASN32551,-1
ASN6128,ASN32588,-1
ASN6128,ASN32604,-1
ASN6128,ASN32696,-1
ASN6128,ASN32720,-1
ASN6128,ASN32728,-1
ASN6128,ASN32753,-1
ASN6128,ASN32793,-1
ASN6128,ASN32918,-1
ASN6128,ASN32948,-1
ASN6128,ASN33001,-1
ASN6128,ASN33245,-1
ASN6128,ASN33249,-1
ASN6128,ASN33311,-1
ASN6128,ASN33381,-1
ASN6128,ASN33408,-1
ASN6128,ASN33467,-1
ASN6128,ASN33620,-1
ASN6128,ASN33645,-1
ASN6128,ASN33677,-1
ASN6128,ASN33684,-1
ASN6128,ASN33699,-1
ASN6128,ASN33759,-1
ASN6128,ASN35867,-1
ASN6128,ASN35922,-1
ASN6128,ASN35991,-1
ASN6128,ASN35996,-1
ASN6128,ASN36011,-1
ASN6128,ASN36064,-1
ASN6128,ASN36136,-1
ASN6128,ASN36161,-1
ASN6128,ASN36178,-1
ASN6128,ASN36224,-1
ASN6128,ASN36265,-1
ASN6128,ASN36378,-1
ASN6128,ASN36380,-1
ASN6128,ASN36399,-1
ASN6128,ASN36406,-1
ASN6128,ASN36447,-1
ASN6128,ASN36591,-1
ASN6128,ASN36667,-1
ASN6128,ASN36681,-1
ASN6128,ASN36729,-1
ASN6128,ASN36800,-1
ASN6128,ASN36807,-1
ASN6128,ASN36851,-1
ASN6128,ASN36861,-1
ASN6128,ASN39943,-1
ASN6128,ASN39957,-1
ASN6128,ASN39960,-1
ASN6128,ASN40002,-1
ASN6128,ASN40042,-1
ASN6128,ASN40110,-1
ASN6128,ASN40137,-1
ASN6128,ASN40149,-1
ASN6128,ASN40163,-1
ASN6128,ASN40211,-1
ASN6128,ASN40221,-1
ASN6128,ASN40233,-1
ASN6128,ASN40235,-1
ASN6128,ASN40267,-1
ASN6128,ASN40321,-1
ASN6128,ASN40474,-1
ASN6128,ASN40513,-1
ASN6128,ASN40527,-1
ASN6128,ASN40593,-1
ASN6128,ASN40598,-1
ASN6128,ASN40617,-1
ASN6128,ASN40901,-1
ASN6128,ASN40922,-1
ASN6128,ASN40951,-1
ASN6128,ASN46080,-1
ASN6128,ASN46087,-1
ASN6128,ASN46098,-1
ASN6128,ASN46104,-1
ASN6128,ASN46126,-1
ASN6128,ASN46140,-1
ASN6128,ASN46152,-1
ASN6128,ASN46388,-1
ASN6128,ASN46390,-1
ASN6128,ASN46471,-1
ASN6128,ASN46591,-1
ASN6128,ASN46610,-1
ASN6128,ASN46673,-1
ASN6128,ASN46766,-1
ASN6128,ASN46827,-1
ASN6128,ASN46835,-1
ASN6128,ASN46870,-1
ASN6128,ASN46904,-1
ASN6128,ASN46983,-1
ASN6128,ASN46996,-1
ASN6128,ASN51318,-1
ASN6128,ASN51830,-1
ASN6128,ASN53376,-1
ASN6128,ASN53399,-1
ASN6128,ASN53400,-1
ASN6128,ASN53415,-1
ASN6128,ASN53475,-1
ASN6128,ASN53482,-1
ASN6128,ASN53528,-1
ASN6128,ASN53555,-1
ASN6128,ASN53640,-1
ASN6128,ASN53651,-1
ASN6128,ASN53681,-1
ASN6128,ASN53720,-1
ASN6128,ASN53725,-1
ASN6128,ASN53751,-1
ASN6128,ASN53859,-1
ASN6128,ASN53880,-1
ASN6128,ASN53886,-1
ASN6128,ASN53958,-1
ASN6128,ASN53973,-1
ASN6128,ASN53980,-1
ASN6128,ASN54120,-1
ASN6128,ASN54205,-1
ASN6128,ASN54220,-1
ASN6128,ASN54309,-1
ASN6128,ASN54323,-1
ASN6128,ASN54467,-1
ASN6128,ASN54498,-1
ASN6128,ASN54530,-1
ASN6128,ASN54546,-1
ASN6128,ASN54547,-1
ASN6128,ASN54549,-1
ASN6128,ASN54702,-1
ASN6128,ASN54735,-1
ASN6128,ASN54743,-1
ASN6128,ASN54776,-1
ASN6128,ASN54778,-1
ASN6128,ASN54798,-1
ASN6128,ASN54967,-1
ASN6128,ASN55057,-1
ASN6128,ASN55179,-1
ASN6128,ASN55203,-1
ASN6128,ASN55209,-1
ASN6128,ASN55252,-1
ASN6128,ASN62568,-1
ASN6128,ASN62614,-1
ASN6128,ASN62677,-1
ASN6128,ASN62751,-1
ASN6128,ASN62802,-1
ASN6128,ASN62813,-1
ASN6128,ASN63046,-1
ASN6128,ASN63183,-1
ASN6128,ASN63254,-1
ASN6128,ASN63260,-1
ASN6128,ASN63329,-1
ASN6128,ASN63378,-1
ASN6128,ASN63397,-1
ASN6128,ASN63418,-1
ASN6128,ASN393325,-1
ASN6128,ASN393329,-1
ASN6128,ASN393458,-1
ASN6128,ASN393644,-1
ASN6128,ASN393700,-1
ASN6128,ASN393728,-1
ASN6128,ASN393795,-1
ASN6128,ASN393978,-1
ASN6128,ASN393992,-1
ASN6128,ASN394138,-1
ASN6128,ASN394169,-1
ASN6128,ASN394193,-1
ASN6128,ASN394245,-1
ASN6128,ASN394454,-1
ASN6128,ASN394488,-1
ASN6128,ASN394564,-1
ASN6128,ASN394666,-1
ASN6128,ASN394817,-1
ASN6453,ASN12,-1
ASN6453,ASN243,-1
ASN6453,ASN376,-1
ASN6453,ASN577,-1
ASN6453,ASN603,-1
ASN6453,ASN714,-1
ASN6453,ASN786,-1
ASN6453,ASN812,-1
ASN6453,ASN852,-1
ASN6453,ASN1547,-1
ASN6453,ASN1668,-1
ASN6453,ASN1680,-1
ASN6453,ASN2514,-1
ASN6453,ASN2518,-1
ASN6453,ASN2860,-1
ASN6453,ASN3216,-1
ASN6453,ASN3262,-1
ASN6453,ASN3324,-1
ASN6453,ASN3327,-1
ASN6453,ASN3583,-1
ASN6453,ASN3605,-1
ASN6453,ASN3758,-1
ASN6453,ASN4230,-1
ASN6453,ASN4243,-1
ASN6453,ASN4469,-1
ASN6453,ASN4538,-1
ASN6453,ASN4637,-1
ASN6453,ASN4641,-1
ASN6453,ASN4648,-1
ASN6453,ASN4651,-1
ASN6453,ASN4678,-1
ASN6453,ASN4704,-1
ASN6453,ASN4755,-1
ASN6453,ASN4761,-1
ASN6453,ASN4766,-1
ASN6453,ASN4773,-1
ASN6453,ASN4775,-1
ASN6453,ASN4788,-1
ASN6453,ASN4800,-1
ASN6453,ASN4818,-1
ASN6453,ASN4826,-1
ASN6453,ASN5017,-1
ASN6453,ASN5392,-1
ASN6453,ASN5410,-1
ASN6453,ASN5416,-1
ASN6453,ASN5645,-1
ASN6453,ASN5650,-1
ASN6453,ASN5769,-1
ASN6453,ASN6067,-1
ASN6453,ASN6128,-1
ASN6453,ASN6400,-1
ASN6453,ASN6421,-1
ASN6453,ASN6539,-1
ASN6453,ASN6568,-1
ASN6453,ASN6619,-1
ASN6453,ASN6648,-1
ASN6453,ASN6738,-1
ASN6453,ASN6758,-1
ASN6453,ASN6774,-1
ASN6453,ASN6910,-1
ASN6453,ASN7029,-1
ASN6453,ASN7131,-1
ASN6453,ASN7256,-1
ASN6453,ASN7473,-1
ASN6453,ASN7533,-1
ASN6453,ASN7552,-1
ASN6453,ASN7568,-1
ASN6453,ASN7617,-1
ASN6453,ASN7632,-1
ASN6453,ASN7713,-1
ASN6453,ASN7738,-1
ASN6453,ASN7843,-1
ASN6453,ASN7922,-1
ASN6453,ASN7979,-1
ASN6453,ASN8002,-1
ASN6453,ASN8075,-1
ASN6453,ASN8151,-1
ASN6453,ASN8265,-1
ASN6453,ASN8304,-1
ASN6453,ASN8346,-1
ASN6453,ASN8360,-1
ASN6453,ASN8361,-1
ASN6453,ASN8402,-1
ASN6453,ASN8426,-1
ASN6453,ASN8468,-1
ASN6453,ASN8487,-1
ASN6453,ASN8529,-1
ASN6453,ASN8551,-1
ASN6453,ASN8657,-1
ASN6453,ASN8697,-1
ASN6453,ASN8723,-1
ASN6453,ASN8781,-1
ASN6453,ASN8804,-1
ASN6453,ASN8895,-1
ASN6453,ASN8896,-1
ASN6453,ASN8918,-1
ASN6453,ASN8966,-1
ASN6453,ASN8978,-1
ASN6453,ASN9002,-1
ASN6453,ASN9116,-1
ASN6453,ASN9155,-1
ASN6453,ASN9246,-1
ASN6453,ASN9269,-1
ASN6453,ASN9299,-1
ASN6453,ASN9304,-1
ASN6453,ASN9329,-1
ASN6453,ASN9394,-1
ASN6453,ASN9498,-1
ASN6453,ASN9500,-1
ASN6453,ASN9534,-1
ASN6453,ASN9583,-1
ASN6453,ASN9729,-1
ASN6453,ASN9829,-1
ASN6453,ASN9908,-1
ASN6453,ASN9930,-1
ASN6453,ASN10010,-1
ASN6453,ASN10021,-1
ASN6453,ASN10029,-1
ASN6453,ASN10030,-1
ASN6453,ASN10089,-1
ASN6453,ASN10096,-1
ASN6453,ASN10099,-1
ASN6453,ASN10102,-1
ASN6453,ASN10103,-1
ASN6453,ASN10130,-1
ASN6453,ASN10396,-1
ASN6453,ASN10457,-1
ASN6453,ASN10835,-1
ASN6453,ASN10929,-1
ASN6453,ASN10934,-1
ASN6453,ASN11036,-1
ASN6453,ASN11259,-1
ASN6453,ASN11260,-1
ASN6453,ASN11269,-1
ASN6453,ASN11647,-1
ASN6453,ASN11960,-1
ASN6453,ASN12059,-1
ASN6453,ASN12066,-1
ASN6453,ASN12143,-1
ASN6453,ASN12189,-1
ASN6453,ASN12252,-1
ASN6453,ASN12297,-1
ASN6453,ASN12334,-1
ASN6453,ASN12338,-1
ASN6453,ASN12389,-1
ASN6453,ASN12414,-1
ASN6453,ASN12491,-1
ASN6453,ASN12523,-1
ASN6453,ASN12670,-1
ASN6453,ASN12696,-1
ASN6453,ASN12765,-1
ASN6453,ASN12849,-1
ASN6453,ASN12850,-1
ASN6453,ASN12876,-1
ASN6453,ASN12888,-1
ASN6453,ASN12926,-1
ASN6453,ASN12946,-1
ASN6453,ASN12989,-1
ASN6453,ASN13156,-1
ASN6453,ASN13194,-1
ASN6453,ASN13285,-1
ASN6453,ASN13335,-1
ASN6453,ASN13360,-1
ASN6453,ASN13489,-1
ASN6453,ASN13536,-1
ASN6453,ASN13768,-1
ASN6453,ASN14080,-1
ASN6453,ASN14166,-1
ASN6453,ASN14413,-1
ASN6453,ASN14720,-1
ASN6453,ASN14840,-1
ASN6453,ASN15169,-1
ASN6453,ASN15290,-1
ASN6453,ASN15399,-1
ASN6453,ASN15694,-1
ASN6453,ASN15695,-1
ASN6453,ASN15802,-1
ASN6453,ASN15932,-1
ASN6453,ASN15945,-1
ASN6453,ASN15964,-1
ASN6453,ASN16050,-1
ASN6453,ASN16058,-1
ASN6453,ASN16071,-1
ASN6453,ASN16080,-1
ASN6453,ASN16086,-1
ASN6453,ASN16128,-1
ASN6453,ASN16211,-1
ASN6453,ASN16236,-1
ASN6453,ASN16265,-1
ASN6453,ASN16276,-1
ASN6453,ASN16371,-1
ASN6453,ASN16413,-1
ASN6453,ASN16509,-1
ASN6453,ASN16532,-1
ASN6453,ASN16552,-1
ASN6453,ASN16815,-1
ASN6453,ASN16838,-1
ASN6453,ASN16941,-1
ASN6453,ASN17072,-1
ASN6453,ASN17213,-1
ASN6453,ASN17400,-1
ASN6453,ASN17444,-1
ASN6453,ASN17545,-1
ASN6453,ASN17547,-1
ASN6453,ASN17666,-1
ASN6453,ASN17671,-1
ASN6453,ASN17806,-1
ASN6453,ASN17828,-1
ASN6453,ASN17884,-1
ASN6453,ASN17903,-1
ASN6453,ASN17924,-1
ASN6453,ASN18001,-1
ASN6453,ASN18059,-1
ASN6453,ASN18116,-1
ASN6453,ASN18403,-1
ASN6453,ASN18465,-1
ASN6453,ASN18541,-1
ASN6453,ASN18563,-1
ASN6453,ASN18705,-1
ASN6453,ASN18747,-1
ASN6453,ASN18890,-1
ASN6453,ASN18955,-1
ASN6453,ASN19037,-1
ASN6453,ASN19324,-1
ASN6453,ASN19460,-1
ASN6453,ASN19551,-1
ASN6453,ASN19844,-1
ASN6453,ASN20324,-1
ASN6453,ASN20428,-1
ASN6453,ASN20485,-1
ASN6453,ASN20645,-1
ASN6453,ASN20661,-1
ASN6453,ASN20766,-1
ASN6453,ASN20776,-1
ASN6453,ASN20878,-1
ASN6453,ASN20940,-1
ASN6453,ASN21021,-1
ASN6453,ASN21070,-1
ASN6453,ASN21175,-1
ASN6453,ASN21263,-1
ASN6453,ASN21277,-1
ASN6453,ASN21396,-1
ASN6453,ASN21502,-1
ASN6453,ASN21548,-1
ASN6453,ASN21775,-1
ASN6453,ASN21859,-1
ASN6453,ASN22085,-1
ASN6453,ASN22351,-1
ASN6453,ASN22634,-1
ASN6453,ASN22652,-1
ASN6453,ASN22668,-1
ASN6453,ASN22799,-1
ASN6453,ASN22822,-1
ASN6453,ASN23047,-1
ASN6453,ASN23184,-1
ASN6453,ASN23258,-1
ASN6453,ASN23338,-1
ASN6453,ASN23474,-1
ASN6453,ASN23539,-1
ASN6453,ASN23550,-1
ASN6453,ASN23576,-1
ASN6453,ASN23678,-1
ASN6453,ASN23752,-1
ASN6453,ASN23889,-1
ASN6453,ASN23947,-1
ASN6453,ASN24012,-1
ASN6453,ASN24041,-1
ASN6453,ASN24203,-1
ASN6453,ASN24246,-1
ASN6453,ASN24247,-1
ASN6453,ASN24319,-1
ASN6453,ASN24324,-1
ASN6453,ASN24409,-1
ASN6453,ASN24413,-1
ASN6453,ASN24439,-1
ASN6453,ASN24482,-1
ASN6453,ASN24494,-1
ASN6453,ASN24516,-1
ASN6453,ASN24534,-1
ASN6453,ASN24691,-1
ASN6453,ASN24724,-1
ASN6453,ASN24768,-1
ASN6453,ASN24785,-1
ASN6453,ASN24863,-1
ASN6453,ASN24940,-1
ASN6453,ASN25144,-1
ASN6453,ASN25525,-1
ASN6453,ASN25540,-1
ASN6453,ASN25543,-1
ASN6453,ASN25596,-1
ASN6453,ASN25867,-1
ASN6453,ASN25934,-1
ASN6453,ASN26252,-1
ASN6453,ASN26496,-1
ASN6453,ASN26961,-1
ASN6453,ASN27173,-1
ASN6453,ASN27626,-1
ASN6453,ASN27768,-1
ASN6453,ASN27978,-1
ASN6453,ASN28118,-1
ASN6453,ASN28716,-1
ASN6453,ASN28788,-1
ASN6453,ASN28917,-1
ASN6453,ASN29057,-1
ASN6453,ASN29075,-1
ASN6453,ASN29152,-1
ASN6453,ASN29208,-1
ASN6453,ASN29246,-1
ASN6453,ASN29340,-1
ASN6453,ASN29386,-1
ASN6453,ASN29606,-1
ASN6453,ASN29608,-1
ASN6453,ASN29614,-1
ASN6453,ASN29656,-1
ASN6453,ASN29686,-1
ASN6453,ASN29748,-1
ASN6453,ASN30081,-1
ASN6453,ASN30176,-1
ASN6453,ASN30494,-1
ASN6453,ASN30633,-1
ASN6453,ASN30733,-1
ASN6453,ASN30844,-1
ASN6453,ASN30998,-1
ASN6453,ASN31082,-1
ASN6453,ASN31122,-1
ASN6453,ASN31547,-1
ASN6453,ASN31576,-1
ASN6453,ASN31649,-1
ASN6453,ASN31672,-1
ASN6453,ASN31926,-1
ASN6453,ASN32067,-1
ASN6453,ASN32161,-1
ASN6453,ASN32251,-1
ASN6453,ASN32613,-1
ASN6453,ASN32748,-1
ASN6453,ASN32787,-1
ASN6453,ASN32934,-1
ASN6453,ASN33047,-1
ASN6453,ASN33164,-1
ASN6453,ASN33169,-1
ASN6453,ASN33353,-1
ASN6453,ASN33438,-1
ASN6453,ASN33517,-1
ASN6453,ASN33576,-1
ASN6453,ASN33763,-1
ASN6453,ASN33765,-1
ASN6453,ASN33771,-1
ASN6453,ASN33779,-1
ASN6453,ASN33904,-1
ASN6453,ASN33921,-1
ASN6453,ASN34164,-1
ASN6453,ASN34177,-1
ASN6453,ASN34224,-1
ASN6453,ASN34305,-1
ASN6453,ASN34977,-1
ASN6453,ASN34984,-1
ASN6453,ASN35019,-1
ASN6453,ASN35179,-1
ASN6453,ASN35393,-1
ASN6453,ASN35415,-1
ASN6453,ASN35544,-1
ASN6453,ASN35574,-1
ASN6453,ASN35625,-1
ASN6453,ASN35753,-1
ASN6453,ASN35799,-1
ASN6453,ASN35834,-1
ASN6453,ASN35908,-1
ASN6453,ASN35974,-1
ASN6453,ASN35993,-1
ASN6453,ASN35994,-1
ASN6453,ASN36040,-1
ASN6453,ASN36089,-1
ASN6453,ASN36224,-1
ASN6453,ASN36384,-1
ASN6453,ASN36492,-1
ASN6453,ASN36629,-1
ASN6453,ASN36666,-1
ASN6453,ASN36882,-1
ASN6453,ASN36884,-1
ASN6453,ASN36930,-1
ASN6453,ASN36937,-1
ASN6453,ASN36939,-1
ASN6453,ASN36974,-1
ASN6453,ASN36992,-1
ASN6453,ASN37018,-1
ASN6453,ASN37027,-1
ASN6453,ASN37084,-1
ASN6453,ASN37100,-1
ASN6453,ASN37101,-1
ASN6453,ASN37187,-1
ASN6453,ASN37282,-1
ASN6453,ASN37342,-1
ASN6453,ASN37381,-1
ASN6453,ASN37385,-1
ASN6453,ASN37449,-1
ASN6453,ASN37451,-1
ASN6453,ASN37468,-1
ASN6453,ASN37483,-1
ASN6453,ASN37616,-1
ASN6453,ASN37619,-1
ASN6453,ASN37662,-1
ASN6453,ASN38001,-1
ASN6453,ASN38028,-1
ASN6453,ASN38082,-1
ASN6453,ASN38158,-1
ASN6453,ASN38182,-1
ASN6453,ASN38186,-1
ASN6453,ASN38191,-1
ASN6453,ASN38197,-1
ASN6453,ASN38345,-1
ASN6453,ASN38532,-1
ASN6453,ASN38565,-1
ASN6453,ASN38726,-1
ASN6453,ASN38740,-1
ASN6453,ASN38757,-1
ASN6453,ASN38765,-1
ASN6453,ASN38880,-1
ASN6453,ASN38895,-1
ASN6453,ASN38925,-1
ASN6453,ASN38930,-1
ASN6453,ASN39180,-1
ASN6453,ASN39206,-1
ASN6453,ASN39257,-1
ASN6453,ASN39386,-1
ASN6453,ASN39477,-1
ASN6453,ASN39582,-1
ASN6453,ASN39605,-1
ASN6453,ASN39905,-1
ASN6453,ASN39985,-1
ASN6453,ASN40009,-1
ASN6453,ASN40470,-1
ASN6453,ASN40511,-1
ASN6453,ASN40694,-1
ASN6453,ASN40715,-1
ASN6453,ASN40731,-1
ASN6453,ASN40749,-1
ASN6453,ASN40824,-1
ASN6453,ASN41572,-1
ASN6453,ASN41690,-1
ASN6453,ASN42020,-1
ASN6453,ASN42344,-1
ASN6453,ASN42416,-1
ASN6453,ASN42435,-1
ASN6453,ASN42463,-1
ASN6453,ASN42633,-1
ASN6453,ASN42673,-1
ASN6453,ASN42749,-1
ASN6453,ASN42800,-1
ASN6453,ASN42912,-1
ASN6453,ASN43009,-1
ASN6453,ASN43089,-1
ASN6453,ASN43123,-1
ASN6453,ASN43198,-1
ASN6453,ASN43323,-1
ASN6453,ASN43515,-1
ASN6453,ASN43571,-1
ASN6453,ASN43639,-1
ASN6453,ASN43852,-1
ASN6453,ASN44000,-1
ASN6453,ASN44327,-1
ASN6453,ASN44334,-1
ASN6453,ASN44707,-1
ASN6453,ASN44891,-1
ASN6453,ASN44943,-1
ASN6453,ASN45102,-1
ASN6453,ASN45147,-1
ASN6453,ASN45166,-1
ASN6453,ASN45187,-1
ASN6453,ASN45356,-1
ASN6453,ASN45430,-1
ASN6453,ASN45451,-1
ASN6453,ASN45474,-1
ASN6453,ASN45558,-1
ASN6453,ASN45587,-1
ASN6453,ASN45629,-1
ASN6453,ASN45666,-1
ASN6453,ASN45706,-1
ASN6453,ASN45750,-1
ASN6453,ASN45753,-1
ASN6453,ASN45839,-1
ASN6453,ASN45845,-1
ASN6453,ASN45896,-1
ASN6453,ASN45899,-1
ASN6453,ASN45903,-1
ASN6453,ASN46156,-1
ASN6453,ASN46179,-1
ASN6453,ASN46333,-1
ASN6453,ASN46742,-1
ASN6453,ASN46786,-1
ASN6453,ASN47027,-1
ASN6453,ASN47329,-1
ASN6453,ASN47631,-1
ASN6453,ASN47762,-1
ASN6453,ASN47794,-1
ASN6453,ASN47902,-1
ASN6453,ASN47912,-1
ASN6453,ASN47957,-1
ASN6453,ASN48237,-1
ASN6453,ASN48328,-1
ASN6453,ASN48591,-1
ASN6453,ASN48768,-1
ASN6453,ASN49823,-1
ASN6453,ASN50010,-1
ASN6453,ASN50468,-1
ASN6453,ASN50618,-1
ASN6453,ASN50628,-1
ASN6453,ASN50673,-1
ASN6453,ASN50710,-1
ASN6453,ASN51085,-1
ASN6453,ASN51088,-1
ASN6453,ASN51551,-1
ASN6453,ASN52127,-1
ASN6453,ASN53589,-1
ASN6453,ASN53930,-1
ASN6453,ASN54229,-1
ASN6453,ASN54303,-1
ASN6453,ASN54535,-1
ASN6453,ASN54994,-1
ASN6453,ASN55002,-1
ASN6453,ASN55048,-1
ASN6453,ASN55259,-1
ASN6453,ASN55303,-1
ASN6453,ASN55334,-1
ASN6453,ASN55410,-1
ASN6453,ASN55543,-1
ASN6453,ASN55644,-1
ASN6453,ASN55669,-1
ASN6453,ASN55706,-1
ASN6453,ASN55720,-1
ASN6453,ASN55743,-1
ASN6453,ASN55761,-1
ASN6453,ASN55843,-1
ASN6453,ASN55943,-1
ASN6453,ASN55967,-1
ASN6453,ASN56043,-1
ASN6453,ASN56135,-1
ASN6453,ASN56274,-1
ASN6453,ASN56308,-1
ASN6453,ASN56704,-1
ASN6453,ASN57468,-1
ASN6453,ASN57731,-1
ASN6453,ASN58463,-1
ASN6453,ASN58587,-1
ASN6453,ASN58599,-1
ASN6453,ASN58601,-1
ASN6453,ASN58629,-1
ASN6453,ASN58655,-1
ASN6453,ASN58656,-1
ASN6453,ASN58665,-1
ASN6453,ASN58668,-1
ASN6453,ASN58682,-1
ASN6453,ASN58684,-1
ASN6453,ASN58704,-1
ASN6453,ASN58717,-1
ASN6453,ASN58738,-1
ASN6453,ASN58803,-1
ASN6453,ASN58985,-1
ASN6453,ASN59253,-1
ASN6453,ASN59318,-1
ASN6453,ASN59343,-1
ASN6453,ASN59458,-1
ASN6453,ASN59605,-1
ASN6453,ASN60171,-1
ASN6453,ASN60280,-1
ASN6453,ASN60532,-1
ASN6453,ASN60626,-1
ASN6453,ASN60669,-1
ASN6453,ASN60781,-1
ASN6453,ASN61168,-1
ASN6453,ASN61266,-1
ASN6453,ASN61319,-1
ASN6453,ASN61373,-1
ASN6453,ASN61832,-1
ASN6453,ASN62567,-1
ASN6453,ASN62698,-1
ASN6453,ASN63003,-1
ASN6453,ASN63086,-1
ASN6453,ASN63112,-1
ASN6453,ASN63942,-1
ASN6453,ASN63947,-1
ASN6453,ASN63964,-1
ASN6453,ASN131165,-1
ASN6453,ASN131189,-1
ASN6453,ASN131235,-1
ASN6453,ASN131303,-1
ASN6453,ASN131310,-1
ASN6453,ASN131759,-1
ASN6453,ASN132204,-1
ASN6453,ASN132242,-1
ASN6453,ASN132267,-1
ASN6453,ASN132341,-1
ASN6453,ASN132500,-1
ASN6453,ASN132575,-1
ASN6453,ASN132591,-1
ASN6453,ASN132734,-1
ASN6453,ASN132739,-1
ASN6453,ASN132876,-1
ASN6453,ASN132884,-1
ASN6453,ASN133165,-1
ASN6453,ASN133390,-1
ASN6453,ASN133410,-1
ASN6453,ASN133752,-1
ASN6453,ASN133849,-1
ASN6453,ASN133953,-1
ASN6453,ASN134103,-1
ASN6453,ASN134171,-1
ASN6453,ASN134842,-1
ASN6453,ASN134981,-1
ASN6453,ASN196637,-1
ASN6453,ASN196674,-1
ASN6453,ASN196752,-1
ASN6453,ASN196773,-1
ASN6453,ASN197068,-1
ASN6453,ASN197541,-1
ASN6453,ASN198028,-1
ASN6453,ASN198228,-1
ASN6453,ASN198340,-1
ASN6453,ASN198792,-1
ASN6453,ASN199156,-1
ASN6453,ASN199245,-1
ASN6453,ASN200072,-1
ASN6453,ASN200130,-1
ASN6453,ASN200960,-1
ASN6453,ASN201229,-1
ASN6453,ASN202018,-1
ASN6453,ASN262206,-1
ASN6453,ASN327738,-1
ASN6453,ASN327783,-1
ASN6453,ASN327795,-1
ASN6453,ASN327829,-1
ASN6453,ASN393406,-1
ASN6453,ASN393490,-1
ASN6453,ASN393676,-1
ASN6453,ASN394362,-1
ASN6453,ASN394380,-1
ASN6461,ASN81,-1
ASN6461,ASN188,-1
ASN6461,ASN210,-1
ASN6461,ASN264,-1
ASN6461,ASN558,-1
ASN6461,ASN600,-1
ASN6461,ASN784,-1
ASN6461,ASN803,-1
ASN6461,ASN812,-1
ASN6461,ASN852,-1
ASN6461,ASN1280,-1
ASN6461,ASN1294,-1
ASN6461,ASN1406,-1
ASN6461,ASN1407,-1
ASN6461,ASN1429,-1
ASN6461,ASN1439,-1
ASN6461,ASN1616,-1
ASN6461,ASN1668,-1
ASN6461,ASN1828,-1
ASN6461,ASN1849,-1
ASN6461,ASN1965,-1
ASN6461,ASN2134,-1
ASN6461,ASN2532,-1
ASN6461,ASN2631,-1
ASN6461,ASN2896,-1
ASN6461,ASN3104,-1
ASN6461,ASN3118,-1
ASN6461,ASN3134,-1
ASN6461,ASN3297,-1
ASN6461,ASN3457,-1
ASN6461,ASN3495,-1
ASN6461,ASN3502,-1
ASN6461,ASN3595,-1
