Source,Destination,Relationship
ASN8220,ASN45177,0
ASN8220,ASN45204,0
ASN8220,ASN45474,0
ASN8220,ASN45629,0
ASN8220,ASN45758,0
ASN8220,ASN46235,0
ASN8220,ASN46489,0
ASN8220,ASN46786,0
ASN8220,ASN47143,0
ASN8220,ASN47155,0
ASN8220,ASN47169,0
ASN8220,ASN47172,0
ASN8220,ASN47195,0
ASN8220,ASN47215,0
ASN8220,ASN47264,0
ASN8220,ASN47328,0
ASN8220,ASN47329,0
ASN8220,ASN47344,0
ASN8220,ASN47377,0
ASN8220,ASN47406,0
ASN8220,ASN47408,0
ASN8220,ASN47447,0
ASN8220,ASN47463,0
ASN8220,ASN47474,0
ASN8220,ASN47480,0
ASN8220,ASN47541,0
ASN8220,ASN47548,0
ASN8220,ASN47580,0
ASN8220,ASN47608,0
ASN8220,ASN47622,0
ASN8220,ASN47680,0
ASN8220,ASN47708,0
ASN8220,ASN47748,0
ASN8220,ASN47764,0
ASN8220,ASN47820,0
ASN8220,ASN47869,0
ASN8220,ASN47872,0
ASN8220,ASN47927,0
ASN8220,ASN47998,0
ASN8220,ASN48101,0
ASN8220,ASN48166,0
ASN8220,ASN48173,0
ASN8220,ASN48293,0
ASN8220,ASN48310,0
ASN8220,ASN48362,0
ASN8220,ASN48426,0
ASN8220,ASN48484,0
ASN8220,ASN48519,0
ASN8220,ASN48522,0
ASN8220,ASN48526,0
ASN8220,ASN48961,0
ASN8220,ASN48973,0
ASN8220,ASN49024,0
ASN8220,ASN49136,0
ASN8220,ASN49285,0
ASN8220,ASN49289,0
ASN8220,ASN49360,0
ASN8220,ASN49367,0
ASN8220,ASN49373,0
ASN8220,ASN49375,0
ASN8220,ASN49415,0
ASN8220,ASN49492,0
ASN8220,ASN49524,0
ASN8220,ASN49544,0
ASN8220,ASN49567,0
ASN8220,ASN49572,0
ASN8220,ASN49594,0
ASN8220,ASN49597,0
ASN8220,ASN49605,0
ASN8220,ASN49653,0
ASN8220,ASN49669,0
ASN8220,ASN49685,0
ASN8220,ASN49766,0
ASN8220,ASN49808,0
ASN8220,ASN49854,0
ASN8220,ASN49981,0
ASN8220,ASN50010,0
ASN8220,ASN50056,0
ASN8220,ASN50088,0
ASN8220,ASN50168,0
ASN8220,ASN50245,0
ASN8220,ASN50266,0
ASN8220,ASN50292,0
ASN8220,ASN50295,0
ASN8220,ASN50300,0
ASN8220,ASN50304,0
ASN8220,ASN50311,0
ASN8220,ASN50314,0
ASN8220,ASN50316,0
ASN8220,ASN50324,0
ASN8220,ASN50326,0
ASN8220,ASN50343,0
ASN8220,ASN50372,0
ASN8220,ASN50384,0
ASN8220,ASN50469,0
ASN8220,ASN50472,0
ASN8220,ASN50473,0
ASN8220,ASN50507,0
ASN8220,ASN50575,0
ASN8220,ASN50606,0
ASN8220,ASN50618,0
ASN8220,ASN50620,0
ASN8220,ASN50673,0
ASN8220,ASN50746,0
ASN8220,ASN50763,0
ASN8220,ASN50837,0
ASN8220,ASN50903,0
ASN8220,ASN50923,0
ASN8220,ASN50986,0
ASN8220,ASN51028,0
ASN8220,ASN51055,0
ASN8220,ASN51159,0
ASN8220,ASN51167,0
ASN8220,ASN51185,0
ASN8220,ASN51205,0
ASN8220,ASN51313,0
ASN8220,ASN51468,0
ASN8220,ASN51483,0
ASN8220,ASN51555,0
ASN8220,ASN51561,0
ASN8220,ASN51569,0
ASN8220,ASN51580,0
ASN8220,ASN51646,0
ASN8220,ASN51752,0
ASN8220,ASN51795,0
ASN8220,ASN51823,0
ASN8220,ASN51852,0
ASN8220,ASN51906,0
ASN8220,ASN51918,0
ASN8220,ASN51922,0
ASN8220,ASN51942,0
ASN8220,ASN51945,0
ASN8220,ASN52075,0
ASN8220,ASN52143,0
ASN8220,ASN52233,0
ASN8220,ASN52320,0
ASN8220,ASN53563,0
ASN8220,ASN54219,0
ASN8220,ASN55799,0
ASN8220,ASN55819,0
ASN8220,ASN56329,0
ASN8220,ASN56460,0
ASN8220,ASN56478,0
ASN8220,ASN56583,0
ASN8220,ASN56595,0
ASN8220,ASN56665,0
ASN8220,ASN56704,0
ASN8220,ASN56730,0
ASN8220,ASN56833,0
ASN8220,ASN56953,0
ASN8220,ASN56990,0
ASN8220,ASN57023,0
ASN8220,ASN57119,0
ASN8220,ASN57262,0
ASN8220,ASN57315,0
ASN8220,ASN57344,0
ASN8220,ASN57356,0
ASN8220,ASN57463,0
ASN8220,ASN57541,0
ASN8220,ASN57724,0
ASN8220,ASN57731,0
ASN8220,ASN57866,0
ASN8220,ASN57877,0
ASN8220,ASN57902,0
ASN8220,ASN57976,0
ASN8220,ASN58010,0
ASN8220,ASN58073,0
ASN8220,ASN58138,0
ASN8220,ASN58209,0
ASN8220,ASN58226,0
ASN8220,ASN58243,0
ASN8220,ASN58273,0
ASN8220,ASN58291,0
ASN8220,ASN58453,0
ASN8220,ASN58511,0
ASN8220,ASN59318,0
ASN8220,ASN59395,0
ASN8220,ASN59410,0
ASN8220,ASN59455,0
ASN8220,ASN59507,0
ASN8220,ASN59560,0
ASN8220,ASN59605,0
ASN8220,ASN59675,0
ASN8220,ASN59699,0
ASN8220,ASN59865,0
ASN8220,ASN59933,0
ASN8220,ASN59940,0
ASN8220,ASN60015,0
ASN8220,ASN60157,0
ASN8220,ASN60171,0
ASN8220,ASN60277,0
ASN8220,ASN60280,0
ASN8220,ASN60294,0
ASN8220,ASN60427,0
ASN8220,ASN60475,0
ASN8220,ASN60595,0
ASN8220,ASN60610,0
ASN8220,ASN60772,0
ASN8220,ASN60798,0
ASN8220,ASN60822,0
ASN8220,ASN60868,0
ASN8220,ASN60899,0
ASN8220,ASN61026,0
ASN8220,ASN61049,0
ASN8220,ASN61081,0
ASN8220,ASN61124,0
ASN8220,ASN61145,0
ASN8220,ASN61180,0
ASN8220,ASN61194,0
ASN8220,ASN61205,0
ASN8220,ASN61215,0
ASN8220,ASN61231,0
ASN8220,ASN61244,0
ASN8220,ASN61266,0
ASN8220,ASN61319,0
ASN8220,ASN61337,0
ASN8220,ASN61349,0
ASN8220,ASN61955,0
ASN8220,ASN62041,0
ASN8220,ASN62044,0
ASN8220,ASN62059,0
ASN8220,ASN62193,0
ASN8220,ASN62217,0
ASN8220,ASN62244,0
ASN8220,ASN62310,0
ASN8220,ASN62455,0
ASN8220,ASN62713,0
ASN8220,ASN62715,0
ASN8220,ASN63199,0
ASN8220,ASN63399,0
ASN8220,ASN63949,0
ASN8220,ASN64049,0
ASN8220,ASN132016,0
ASN8220,ASN132591,0
ASN8220,ASN132876,0
ASN8220,ASN133229,0
ASN8220,ASN134145,0
ASN8220,ASN134390,0
ASN8220,ASN196640,0
ASN8220,ASN196752,0
ASN8220,ASN196761,0
ASN8220,ASN196844,0
ASN8220,ASN196881,0
ASN8220,ASN196922,0
ASN8220,ASN196983,0
ASN8220,ASN197071,0
ASN8220,ASN197075,0
ASN8220,ASN197133,0
ASN8220,ASN197156,0
ASN8220,ASN197422,0
ASN8220,ASN197440,0
ASN8220,ASN197541,0
ASN8220,ASN197551,0
ASN8220,ASN197589,0
ASN8220,ASN197595,0
ASN8220,ASN197617,0
ASN8220,ASN197669,0
ASN8220,ASN197696,0
ASN8220,ASN197744,0
ASN8220,ASN197853,0
ASN8220,ASN197922,0
ASN8220,ASN197981,0
ASN8220,ASN197985,0
ASN8220,ASN198018,0
ASN8220,ASN198047,0
ASN8220,ASN198093,0
ASN8220,ASN198111,0
ASN8220,ASN198126,0
ASN8220,ASN198184,0
ASN8220,ASN198191,0
ASN8220,ASN198313,0
ASN8220,ASN198335,0
ASN8220,ASN198435,0
ASN8220,ASN198545,0
ASN8220,ASN198554,0
ASN8220,ASN198719,0
ASN8220,ASN198721,0
ASN8220,ASN198726,0
ASN8220,ASN198736,0
ASN8220,ASN198781,0
ASN8220,ASN198792,0
ASN8220,ASN198930,0
ASN8220,ASN198988,0
ASN8220,ASN199121,0
ASN8220,ASN199125,0
ASN8220,ASN199139,0
ASN8220,ASN199150,0
ASN8220,ASN199204,0
ASN8220,ASN199218,0
ASN8220,ASN199256,0
ASN8220,ASN199275,0
ASN8220,ASN199332,0
ASN8220,ASN199335,0
ASN8220,ASN199346,0
ASN8220,ASN199383,0
ASN8220,ASN199396,0
ASN8220,ASN199524,0
ASN8220,ASN199547,0
ASN8220,ASN199599,0
ASN8220,ASN199659,0
ASN8220,ASN199660,0
ASN8220,ASN199670,0
ASN8220,ASN199837,0
ASN8220,ASN199841,0
ASN8220,ASN199903,0
ASN8220,ASN199939,0
ASN8220,ASN199941,0
ASN8220,ASN199981,0
ASN8220,ASN200020,0
ASN8220,ASN200023,0
ASN8220,ASN200043,0
ASN8220,ASN200050,0
ASN8220,ASN200108,0
ASN8220,ASN200124,0
ASN8220,ASN200130,0
ASN8220,ASN200562,0
ASN8220,ASN200700,0
ASN8220,ASN200780,0
ASN8220,ASN200794,0
ASN8220,ASN200904,0
ASN8220,ASN200937,0
ASN8220,ASN201058,0
ASN8220,ASN201080,0
ASN8220,ASN201214,0
ASN8220,ASN201229,0
ASN8220,ASN201518,0
ASN8220,ASN201791,0
ASN8220,ASN201877,0
ASN8220,ASN202018,0
ASN8220,ASN202023,0
ASN8220,ASN202109,0
ASN8220,ASN202112,0
ASN8220,ASN202119,0
ASN8220,ASN202178,0
ASN8220,ASN203416,0
ASN8220,ASN203507,0
ASN8220,ASN203923,0
ASN8220,ASN203959,0
ASN8220,ASN204142,0
ASN8220,ASN204264,0
ASN8220,ASN327825,0
ASN8359,ASN8391,0
ASN8359,ASN8402,0
ASN8359,ASN8403,0
ASN8359,ASN8422,0
ASN8359,ASN8426,0
ASN8359,ASN8447,0
ASN8359,ASN8455,0
ASN8359,ASN8468,0
ASN8359,ASN8473,0
ASN8359,ASN8551,0
ASN8359,ASN8587,0
ASN8359,ASN8596,0
ASN8359,ASN8607,0
ASN8359,ASN8648,0
ASN8359,ASN8657,0
ASN8359,ASN8674,0
ASN8359,ASN8676,0
ASN8359,ASN8708,0
ASN8359,ASN8732,0
ASN8359,ASN8767,0
ASN8359,ASN8781,0
ASN8359,ASN8881,0
ASN8359,ASN8928,0
ASN8359,ASN8943,0
ASN8359,ASN8966,0
ASN8359,ASN9009,0
ASN8359,ASN9044,0
ASN8359,ASN9050,0
ASN8359,ASN9116,0
ASN8359,ASN9119,0
ASN8359,ASN9143,0
ASN8359,ASN9246,0
ASN8359,ASN9304,0
ASN8359,ASN9498,0
ASN8359,ASN9500,0
ASN8359,ASN9505,0
ASN8359,ASN10026,0
ASN8359,ASN10158,0
ASN8359,ASN10297,0
ASN8359,ASN10310,0
ASN8359,ASN11051,0
ASN8359,ASN11071,0
ASN8359,ASN11123,0
ASN8359,ASN11666,0
ASN8359,ASN11798,0
ASN8359,ASN11799,0
ASN8359,ASN12041,0
ASN8359,ASN12083,0
ASN8359,ASN12129,0
ASN8359,ASN12312,0
ASN8359,ASN12322,0
ASN8359,ASN12350,0
ASN8359,ASN12389,0
ASN8359,ASN12390,0
ASN8359,ASN12552,0
ASN8359,ASN12611,0
ASN8359,ASN12654,0
ASN8359,ASN12676,0
ASN8359,ASN12678,0
ASN8359,ASN12713,0
ASN8359,ASN12715,0
ASN8359,ASN12759,0
ASN8359,ASN12779,0
ASN8359,ASN12859,0
ASN8359,ASN12874,0
ASN8359,ASN12989,0
ASN8359,ASN13030,0
ASN8359,ASN13101,0
ASN8359,ASN13157,0
ASN8359,ASN13189,0
ASN8359,ASN13193,0
ASN8359,ASN13194,0
ASN8359,ASN13237,0
ASN8359,ASN13238,0
ASN8359,ASN13285,0
ASN8359,ASN13335,0
ASN8359,ASN13427,0
ASN8359,ASN13445,0
ASN8359,ASN13489,0
ASN8359,ASN13536,0
ASN8359,ASN13768,0
ASN8359,ASN13917,0
ASN8359,ASN14116,0
ASN8359,ASN14340,0
ASN8359,ASN14361,0
ASN8359,ASN14492,0
ASN8359,ASN14537,0
ASN8359,ASN14627,0
ASN8359,ASN14633,0
ASN8359,ASN14717,0
ASN8359,ASN14907,0
ASN8359,ASN14978,0
ASN8359,ASN15133,0
ASN8359,ASN15211,0
ASN8359,ASN15290,0
ASN8359,ASN15412,0
ASN8359,ASN15435,0
ASN8359,ASN15598,0
ASN8359,ASN15703,0
ASN8359,ASN15743,0
ASN8359,ASN15830,0
ASN8359,ASN15943,0
ASN8359,ASN16086,0
ASN8359,ASN16164,0
ASN8359,ASN16243,0
ASN8359,ASN16276,0
ASN8359,ASN16406,0
ASN8359,ASN16509,0
ASN8359,ASN16559,0
ASN8359,ASN16735,0
ASN8359,ASN16876,0
ASN8359,ASN16912,0
ASN8359,ASN17498,0
ASN8359,ASN17604,0
ASN8359,ASN17895,0
ASN8359,ASN18106,0
ASN8359,ASN18119,0
ASN8359,ASN18403,0
ASN8359,ASN18450,0
ASN8359,ASN18616,0
ASN8359,ASN18779,0
ASN8359,ASN18978,0
ASN8359,ASN19151,0
ASN8359,ASN19165,0
ASN8359,ASN19318,0
ASN8359,ASN19551,0
ASN8359,ASN19740,0
ASN8359,ASN20473,0
ASN8359,ASN20485,0
ASN8359,ASN20562,0
ASN8359,ASN20633,0
ASN8359,ASN20640,0
ASN8359,ASN20771,0
ASN8359,ASN20773,0
ASN8359,ASN20932,0
ASN8359,ASN20940,0
ASN8359,ASN21011,0
ASN8359,ASN21195,0
ASN8359,ASN21263,0
ASN8359,ASN21385,0
ASN8359,ASN21473,0
ASN8359,ASN21859,0
ASN8359,ASN22356,0
ASN8359,ASN22489,0
ASN8359,ASN22616,0
ASN8359,ASN22652,0
ASN8359,ASN22773,0
ASN8359,ASN22822,0
ASN8359,ASN23148,0
ASN8359,ASN23265,0
ASN8359,ASN23274,0
ASN8359,ASN23308,0
ASN8359,ASN23316,0
ASN8359,ASN23655,0
ASN8359,ASN24482,0
ASN8359,ASN24516,0
ASN8359,ASN24679,0
ASN8359,ASN24724,0
ASN8359,ASN24751,0
ASN8359,ASN24931,0
ASN8359,ASN24961,0
ASN8359,ASN25074,0
ASN8359,ASN25180,0
ASN8359,ASN25358,0
ASN8359,ASN25394,0
ASN8359,ASN25532,0
ASN8359,ASN25577,0
ASN8359,ASN25596,0
ASN8359,ASN25649,0
ASN8359,ASN25795,0
ASN8359,ASN25885,0
ASN8359,ASN26120,0
ASN8359,ASN26282,0
ASN8359,ASN26347,0
ASN8359,ASN26496,0
ASN8359,ASN27524,0
ASN8359,ASN27552,0
ASN8359,ASN27630,0
ASN8359,ASN27822,0
ASN8359,ASN28709,0
ASN8359,ASN29049,0
ASN8359,ASN29075,0
ASN8359,ASN29076,0
ASN8359,ASN29208,0
ASN8359,ASN29297,0
ASN8359,ASN29422,0
ASN8359,ASN29518,0
ASN8359,ASN29550,0
ASN8359,ASN29611,0
ASN8359,ASN29636,0
ASN8359,ASN29686,0
ASN8359,ASN29697,0
ASN8359,ASN29748,0
ASN8359,ASN29791,0
ASN8359,ASN29802,0
ASN8359,ASN29834,0
ASN8359,ASN29838,0
ASN8359,ASN29933,0
ASN8359,ASN29951,0
ASN8359,ASN30041,0
ASN8359,ASN30132,0
ASN8359,ASN30781,0
ASN8359,ASN30844,0
ASN8359,ASN30889,0
ASN8359,ASN30975,0
ASN8359,ASN31019,0
ASN8359,ASN31025,0
ASN8359,ASN31027,0
ASN8359,ASN31103,0
ASN8359,ASN31133,0
ASN8359,ASN31252,0
ASN8359,ASN31449,0
ASN8359,ASN31708,0
ASN8359,ASN31769,0
ASN8359,ASN32098,0
ASN8359,ASN32590,0
ASN8359,ASN32614,0
ASN8359,ASN32748,0
ASN8359,ASN32787,0
ASN8359,ASN32934,0
ASN8359,ASN33182,0
ASN8359,ASN33302,0
ASN8359,ASN33353,0
ASN8359,ASN33494,0
ASN8359,ASN33597,0
ASN8359,ASN33843,0
ASN8359,ASN33891,0
ASN8359,ASN33941,0
ASN8359,ASN34019,0
ASN8359,ASN34066,0
ASN8359,ASN34177,0
ASN8359,ASN34224,0
ASN8359,ASN34288,0
ASN8359,ASN34347,0
ASN8359,ASN34442,0
ASN8359,ASN34610,0
ASN8359,ASN34655,0
ASN8359,ASN34953,0
ASN8359,ASN35366,0
ASN8359,ASN35745,0
ASN8359,ASN35908,0
ASN8359,ASN36086,0
ASN8359,ASN36143,0
ASN8359,ASN36236,0
ASN8359,ASN36351,0
ASN8359,ASN36944,0
ASN8359,ASN37100,0
ASN8359,ASN37271,0
ASN8359,ASN37662,0
ASN8359,ASN38082,0
ASN8359,ASN38861,0
ASN8359,ASN38880,0
ASN8359,ASN39326,0
ASN8359,ASN39637,0
ASN8359,ASN39737,0
ASN8359,ASN39832,0
ASN8359,ASN39912,0
ASN8359,ASN40191,0
ASN8359,ASN40193,0
ASN8359,ASN40511,0
ASN8359,ASN40676,0
ASN8359,ASN40995,0
ASN8359,ASN41095,0
ASN8359,ASN41230,0
ASN8359,ASN41690,0
ASN8359,ASN41692,0
ASN8359,ASN41695,0
ASN8359,ASN42010,0
ASN8359,ASN42456,0
ASN8359,ASN42459,0
ASN8359,ASN42473,0
ASN8359,ASN42708,0
ASN8359,ASN43350,0
ASN8359,ASN43531,0
ASN8359,ASN43821,0
ASN8359,ASN43996,0
ASN8359,ASN44066,0
ASN8359,ASN44581,0
ASN8359,ASN44654,0
ASN8359,ASN44788,0
ASN8359,ASN45177,0
ASN8359,ASN45204,0
ASN8359,ASN45474,0
ASN8359,ASN45896,0
ASN8359,ASN46489,0
ASN8359,ASN46562,0
ASN8359,ASN46652,0
ASN8359,ASN46786,0
ASN8359,ASN47143,0
ASN8359,ASN47215,0
ASN8359,ASN47447,0
ASN8359,ASN47605,0
ASN8359,ASN47869,0
ASN8359,ASN48484,0
ASN8359,ASN48519,0
ASN8359,ASN49544,0
ASN8359,ASN49605,0
ASN8359,ASN49732,0
ASN8359,ASN49820,0
ASN8359,ASN50245,0
ASN8359,ASN50292,0
ASN8359,ASN50763,0
ASN8359,ASN50837,0
ASN8359,ASN51088,0
ASN8359,ASN51185,0
ASN8359,ASN51191,0
ASN8359,ASN51945,0
ASN8359,ASN52302,0
ASN8359,ASN52320,0
ASN8359,ASN53340,0
ASN8359,ASN53582,0
ASN8359,ASN53587,0
ASN8359,ASN53828,0
ASN8359,ASN53948,0
ASN8359,ASN54924,0
ASN8359,ASN55195,0
ASN8359,ASN55819,0
ASN8359,ASN57344,0
ASN8359,ASN57928,0
ASN8359,ASN58511,0
ASN8359,ASN61337,0
ASN8359,ASN62567,0
ASN8359,ASN62638,0
ASN8359,ASN63157,0
ASN8359,ASN63290,0
ASN8359,ASN63956,0
ASN8359,ASN64200,0
ASN8359,ASN134390,0
ASN8359,ASN199790,0
ASN8359,ASN200130,0
ASN8359,ASN201229,0
ASN8359,ASN202018,0
ASN8359,ASN202109,0
ASN8359,ASN393406,0
ASN8359,ASN393470,0
ASN8732,ASN8764,0
ASN8732,ASN8781,0
ASN8732,ASN8966,0
ASN8732,ASN9063,0
ASN8732,ASN9068,0
ASN8732,ASN9116,0
ASN8732,ASN9189,0
ASN8732,ASN9304,0
ASN8732,ASN9498,0
ASN8732,ASN10026,0
ASN8732,ASN11666,0
ASN8732,ASN12389,0
ASN8732,ASN12637,0
ASN8732,ASN12703,0
ASN8732,ASN12715,0
ASN8732,ASN12779,0
ASN8732,ASN12859,0
ASN8732,ASN12989,0
ASN8732,ASN13030,0
ASN8732,ASN13237,0
ASN8732,ASN13335,0
ASN8732,ASN13768,0
ASN8732,ASN14537,0
ASN8732,ASN15399,0
ASN8732,ASN15435,0
ASN8732,ASN16082,0
ASN8732,ASN16637,0
ASN8732,ASN17557,0
ASN8732,ASN17660,0
ASN8732,ASN19551,0
ASN8732,ASN20080,0
ASN8732,ASN20473,0
ASN8732,ASN20562,0
ASN8732,ASN20640,0
ASN8732,ASN20712,0
ASN8732,ASN20764,0
ASN8732,ASN20771,0
ASN8732,ASN20804,0
ASN8732,ASN20860,0
ASN8732,ASN20932,0
ASN8732,ASN20940,0
ASN8732,ASN22822,0
ASN8732,ASN23148,0
ASN8732,ASN24482,0
ASN8732,ASN24867,0
ASN8732,ASN25061,0
ASN8732,ASN25091,0
ASN8732,ASN25160,0
ASN8732,ASN25220,0
ASN8732,ASN29006,0
ASN8732,ASN29076,0
ASN8732,ASN29140,0
ASN8732,ASN29606,0
ASN8732,ASN29611,0
ASN8732,ASN29636,0
ASN8732,ASN30132,0
ASN8732,ASN30781,0
ASN8732,ASN30827,0
ASN8732,ASN30844,0
ASN8732,ASN31019,0
ASN8732,ASN31025,0
ASN8732,ASN31084,0
ASN8732,ASN31133,0
ASN8732,ASN31252,0
ASN8732,ASN31334,0
ASN8732,ASN31499,0
ASN8732,ASN33763,0
ASN8732,ASN34019,0
ASN8732,ASN34224,0
ASN8732,ASN34288,0
ASN8732,ASN34781,0
ASN8732,ASN34934,0
ASN8732,ASN35432,0
ASN8732,ASN35805,0
ASN8732,ASN36351,0
ASN8732,ASN36994,0
ASN8732,ASN37054,0
ASN8732,ASN37100,0
ASN8732,ASN37179,0
ASN8732,ASN37273,0
ASN8732,ASN37282,0
ASN8732,ASN37678,0
ASN8732,ASN39326,0
ASN8732,ASN39356,0
ASN8732,ASN39912,0
ASN8732,ASN40596,0
ASN8732,ASN41695,0
ASN8732,ASN41811,0
ASN8732,ASN42353,0
ASN8732,ASN42541,0
ASN8732,ASN42610,0
ASN8732,ASN42708,0
ASN8732,ASN43531,0
ASN8732,ASN44581,0
ASN8732,ASN45758,0
ASN8732,ASN47480,0
ASN8732,ASN47872,0
ASN8732,ASN48961,0
ASN8732,ASN49605,0
ASN8732,ASN50300,0
ASN8732,ASN50304,0
ASN8732,ASN50673,0
ASN8732,ASN50763,0
ASN8732,ASN51185,0
ASN8732,ASN52320,0
ASN8732,ASN56730,0
ASN8732,ASN57463,0
ASN8732,ASN57731,0
ASN8732,ASN57866,0
ASN8732,ASN58511,0
ASN8732,ASN60171,0
ASN8732,ASN62244,0
ASN8732,ASN197426,0
ASN8732,ASN200124,0
ASN8732,ASN200130,0
ASN8732,ASN202018,0
ASN8732,ASN202109,0
ASN8732,ASN204264,0
ASN8928,ASN8932,0
ASN8928,ASN8966,0
ASN8928,ASN8968,0
ASN8928,ASN8978,0
ASN8928,ASN9002,0
ASN8928,ASN9009,0
ASN8928,ASN9026,0
ASN8928,ASN9031,0
ASN8928,ASN9044,0
ASN8928,ASN9050,0
ASN8928,ASN9119,0
ASN8928,ASN9143,0
ASN8928,ASN9145,0
ASN8928,ASN9150,0
ASN8928,ASN9153,0
ASN8928,ASN9304,0
ASN8928,ASN9505,0
ASN8928,ASN10310,0
ASN8928,ASN11403,0
ASN8928,ASN12124,0
ASN8928,ASN12200,0
ASN8928,ASN12306,0
ASN8928,ASN12312,0
ASN8928,ASN12389,0
ASN8928,ASN12390,0
ASN8928,ASN12401,0
ASN8928,ASN12414,0
ASN8928,ASN12479,0
ASN8928,ASN12552,0
ASN8928,ASN12578,0
ASN8928,ASN12611,0
ASN8928,ASN12615,0
ASN8928,ASN12713,0
ASN8928,ASN12716,0
ASN8928,ASN12731,0
ASN8928,ASN12732,0
ASN8928,ASN12779,0
ASN8928,ASN12829,0
ASN8928,ASN12859,0
ASN8928,ASN12874,0
ASN8928,ASN12902,0
ASN8928,ASN12982,0
ASN8928,ASN12989,0
ASN8928,ASN13030,0
ASN8928,ASN13037,0
ASN8928,ASN13101,0
ASN8928,ASN13124,0
ASN8928,ASN13127,0
ASN8928,ASN13147,0
ASN8928,ASN13184,0
ASN8928,ASN13189,0
ASN8928,ASN13193,0
ASN8928,ASN13213,0
ASN8928,ASN13237,0
ASN8928,ASN13285,0
ASN8928,ASN13335,0
ASN8928,ASN13414,0
ASN8928,ASN13489,0
ASN8928,ASN13768,0
ASN8928,ASN14361,0
ASN8928,ASN14492,0
ASN8928,ASN15133,0
ASN8928,ASN15169,0
ASN8928,ASN15224,0
ASN8928,ASN15412,0
ASN8928,ASN15435,0
ASN8928,ASN15557,0
ASN8928,ASN15598,0
ASN8928,ASN15600,0
ASN8928,ASN15623,0
ASN8928,ASN15685,0
ASN8928,ASN15703,0
ASN8928,ASN15933,0
ASN8928,ASN15935,0
ASN8928,ASN16004,0
ASN8928,ASN16019,0
ASN8928,ASN16086,0
ASN8928,ASN16246,0
ASN8928,ASN16265,0
ASN8928,ASN16276,0
ASN8928,ASN16509,0
ASN8928,ASN19151,0
ASN8928,ASN19551,0
ASN8928,ASN20473,0
ASN8928,ASN20485,0
ASN8928,ASN20504,0
ASN8928,ASN20640,0
ASN8928,ASN20676,0
ASN8928,ASN20682,0
ASN8928,ASN20751,0
ASN8928,ASN20773,0
ASN8928,ASN20847,0
ASN8928,ASN20932,0
ASN8928,ASN20940,0
ASN8928,ASN20953,0
ASN8928,ASN21073,0
ASN8928,ASN21099,0
ASN8928,ASN21195,0
ASN8928,ASN21219,0
ASN8928,ASN21221,0
ASN8928,ASN21320,0
ASN8928,ASN21345,0
ASN8928,ASN21385,0
ASN8928,ASN21473,0
ASN8928,ASN21478,0
ASN8928,ASN22691,0
ASN8928,ASN22822,0
ASN8928,ASN23393,0
ASN8928,ASN24167,0
ASN8928,ASN24482,0
ASN8928,ASN24724,0
ASN8928,ASN24750,0
ASN8928,ASN24770,0
ASN8928,ASN24796,0
ASN8928,ASN24875,0
ASN8928,ASN24940,0
ASN8928,ASN24953,0
ASN8928,ASN25074,0
ASN8928,ASN25152,0
ASN8928,ASN25180,0
ASN8928,ASN25248,0
ASN8928,ASN25291,0
ASN8928,ASN25374,0
ASN8928,ASN25512,0
ASN8928,ASN25542,0
ASN8928,ASN26282,0
ASN8928,ASN26496,0
ASN8928,ASN27257,0
ASN8928,ASN28717,0
ASN8928,ASN28788,0
ASN8928,ASN28836,0
ASN8928,ASN28909,0
ASN8928,ASN29066,0
ASN8928,ASN29084,0
ASN8928,ASN29134,0
ASN8928,ASN29208,0
ASN8928,ASN29244,0
ASN8928,ASN29518,0
ASN8928,ASN29550,0
ASN8928,ASN29686,0
ASN8928,ASN29834,0
ASN8928,ASN30094,0
ASN8928,ASN30781,0
ASN8928,ASN31019,0
ASN8928,ASN31025,0
ASN8928,ASN31027,0
ASN8928,ASN31029,0
ASN8928,ASN31216,0
ASN8928,ASN31246,0
ASN8928,ASN31250,0
ASN8928,ASN31287,0
ASN8928,ASN31291,0
ASN8928,ASN31293,0
ASN8928,ASN31334,0
ASN8928,ASN31529,0
ASN8928,ASN31727,0
ASN8928,ASN32098,0
ASN8928,ASN32787,0
ASN8928,ASN32934,0
ASN8928,ASN33438,0
ASN8928,ASN33891,0
ASN8928,ASN34224,0
ASN8928,ASN34270,0
ASN8928,ASN34569,0
ASN8928,ASN34655,0
ASN8928,ASN34695,0
ASN8928,ASN34772,0
ASN8928,ASN35141,0
ASN8928,ASN35425,0
ASN8928,ASN35699,0
ASN8928,ASN35706,0
ASN8928,ASN36351,0
ASN8928,ASN36408,0
ASN8928,ASN39326,0
ASN8928,ASN39392,0
ASN8928,ASN39505,0
ASN8928,ASN39651,0
ASN8928,ASN41095,0
ASN8928,ASN41552,0
ASN8928,ASN41692,0
ASN8928,ASN42473,0
ASN8928,ASN42708,0
ASN8928,ASN42735,0
ASN8928,ASN42831,0
ASN8928,ASN42973,0
ASN8928,ASN43531,0
ASN8928,ASN43614,0
ASN8928,ASN43821,0
ASN8928,ASN44034,0
ASN8928,ASN44217,0
ASN8928,ASN44334,0
ASN8928,ASN44581,0
ASN8928,ASN44814,0
ASN8928,ASN46489,0
ASN8928,ASN46786,0
ASN8928,ASN47377,0
ASN8928,ASN47447,0
ASN8928,ASN47872,0
ASN8928,ASN48173,0
ASN8928,ASN48452,0
ASN8928,ASN48961,0
ASN8928,ASN49544,0
ASN8928,ASN49572,0
ASN8928,ASN49605,0
ASN8928,ASN50673,0
